sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1S0	ImagePlane_S2S0	ImagePlane_S3S0
19680	2	1	0.788084270927228	4.90401739715175	0	-5.10004901155362e-07	1.99567315881111e-06	0.999999999997878	100	-0.384045508932786	1	1	0	0
19681	2	1	0.859755704641263	4.9042090288356	0	-5.59434356706668e-07	1.97795341774776e-06	0.999999999997887	100	-0.0264172566483012	1	1	0	0
19682	2	1	0.931366769072318	4.90405790922313	0	-6.0211446049137e-07	1.99887540960897e-06	0.999999999997821	100	-0.450663343607175	1	1	0	0
19683	2	1	1.00309196295999	4.90450065306445	0	-6.57555063048696e-07	1.95372560563012e-06	0.999999999997875	100	0.461749801352198	1	1	0	0
19684	2	1	1.07467582359676	4.90424049682401	0	-6.97194174233316e-07	1.98748220020528e-06	0.999999999997782	100	-0.222300896994966	1	1	0	0
19685	2	1	1.14638462358073	4.90456146442851	0	-7.50802425252104e-07	1.95659126103753e-06	0.999999999997804	100	0.401457162888164	1	1	0	0
19686	2	1	1.21800905623316	4.90450946700711	0	-7.94978298418233e-07	1.96771998420275e-06	0.999999999997748	100	0.175046393090724	1	1	0	0
19687	2	1	1.28962389154126	4.90443461482679	0	-8.38081473663449e-07	1.98172601861835e-06	0.999999999997685	100	-0.109639718529706	1	1	0	0
19688	2	1	1.36122522753551	4.9043267616116	0	-8.79675711256794e-07	1.99974371895006e-06	0.999999999997614	100	-0.475543846742767	1	1	0	0
19689	2	1	1.43298214489536	4.90477640433629	0	-9.38665098576796e-07	1.9557554500893e-06	0.999999999997647	100	0.412805673236335	1	1	0	0
19690	2	1	1.50454378721861	4.90454798655453	0	-9.75822146718716e-07	1.987896591088e-06	0.999999999997548	100	-0.238941776996853	1	1	0	0
19691	2	1	1.57620470928789	4.90466102616034	0	-1.02407958151913e-06	1.98218488725588e-06	0.999999999997511	100	-0.125049545575848	1	1	0	0
19692	2	1	1.64793536904658	4.90498248490823	0	-1.08013447388484e-06	1.95349401499456e-06	0.999999999997509	100	0.453568064799356	1	1	0	0
19693	2	1	1.71957346937022	4.90501861219839	0	-1.12584120463683e-06	1.95702540933818e-06	0.999999999997451	100	0.380323610502501	1	1	0	0
19694	2	1	1.79114919168123	4.90488754336179	0	-1.16457422831171e-06	1.97957152658912e-06	0.999999999997362	100	-0.0775896106633809	1	1	0	0
19695	2	1	1.86273271656138	4.90479574062276	0	-1.20418010971901e-06	1.99804983183616e-06	0.999999999997279	100	-0.453278466304027	1	1	0	0
19696	2	1	1.9344370830335	4.90502898393288	0	-1.25729719912499e-06	1.98051004468569e-06	0.999999999997248	100	-0.100555625664356	1	1	0	0
19697	2	1	2.00604394437257	4.90501295161294	0	-1.29951325208608e-06	1.99116149507406e-06	0.999999999997173	100	-0.318080188374552	1	1	0	0
19698	2	1	2.07782692234545	4.90542690197467	0	-1.36142058608098e-06	1.95406286113142e-06	0.999999999997164	100	0.430012869252323	1	1	0	0
19699	2	1	2.14945963373849	4.9054749713417	0	-1.40652792235949e-06	1.9581920097933e-06	0.999999999997093	100	0.344231501257809	1	1	0	0
19700	2	1	2.22102651173699	4.90538138406279	0	-1.44427533780206e-06	1.97848058824945e-06	0.999999999997	100	-0.0683997497355904	1	1	0	0
19701	2	1	2.29265477937782	4.90543494314938	0	-1.48888703506496e-06	1.98264028478112e-06	0.999999999996926	100	-0.154928362272585	1	1	0	0
19702	2	1	2.36435526178229	4.9056452640579	0	-1.54157333749039e-06	1.96959607406955e-06	0.999999999996872	100	0.106347172613823	1	1	0	0
19703	2	1	2.43600030837679	4.90573882600959	0	-1.58806228089741e-06	1.96992772050208e-06	0.999999999996798	100	0.0970677245304614	1	1	0	0
19704	2	1	2.50751895533257	4.90558547789126	0	-1.62041976675166e-06	1.9981862083851e-06	0.999999999996691	100	-0.476941028176043	1	1	0	0
19705	2	1	2.57918566843959	4.90573395545818	0	-1.66933248760444e-06	1.99302255887712e-06	0.99999999999662	100	-0.375243967461302	1	1	0	0
19706	2	1	2.6509531627637	4.90607155774724	0	-1.72951377031038e-06	1.96703677546317e-06	0.99999999999657	100	0.147335217158798	1	1	0	0
19707	2	1	2.7226046261326	4.90618847638554	0	-1.77672292460944e-06	1.96604571386927e-06	0.999999999996489	100	0.164488662798249	1	1	0	0
19708	2	1	2.79414440296924	4.9061095992177	0	-1.81144569565605e-06	1.98726692457463e-06	0.999999999996385	100	-0.267467715998237	1	1	0	0
19709	2	1	2.8658777763962	4.90637840070199	0	-1.86781432351174e-06	1.96993953652247e-06	0.999999999996315	100	0.0797808453605739	1	1	0	0
19710	2	1	2.93751974770958	4.90648823843835	0	-1.91396450960666e-06	1.97070656768328e-06	0.999999999996226	100	0.0611672903130511	1	1	0	0
19711	2	1	3.00912855242003	4.90654669632623	0	-1.95640730160922e-06	1.97754006170392e-06	0.999999999996131	100	-0.0801398915671143	1	1	0	0
19712	2	1	3.08073260071692	4.90660332158644	0	-1.9983191247555e-06	1.98490059763468e-06	0.999999999996033	100	-0.232161908224043	1	1	0	0
19713	2	1	3.15244624101552	4.90683846730682	0	-2.05248474228884e-06	1.97262451809288e-06	0.999999999995948	100	0.0126208546134876	1	1	0	0
19714	2	1	3.22416170142701	4.90707453860669	0	-2.10685472238888e-06	1.96056709086956e-06	0.999999999995859	100	0.252882518931074	1	1	0	0
19715	2	1	3.2956763380591	4.90700646230108	0	-2.1387724421582e-06	1.98283585098324e-06	0.999999999995747	100	-0.200633424056605	1	1	0	0
19716	2	1	3.36748836094697	4.90738822442901	0	-2.20394039405158e-06	1.95513430359395e-06	0.99999999999566	100	0.355584625329584	1	1	0	0
19717	2	1	3.43902978678857	4.90737207132797	0	-2.23885510630684e-06	1.97224230163995e-06	0.999999999995549	100	0.00623836634258623	1	1	0	0
19718	2	1	3.51079562126917	4.90768248482932	0	-2.29886081881616e-06	1.95316188536521e-06	0.99999999999545	100	0.388039125700516	1	1	0	0
19719	2	1	3.5822802619421	4.90759936800257	0	-2.32742855054791e-06	1.97840083154821e-06	0.999999999995334	100	-0.12569808461717	1	1	0	0
19720	2	1	3.6539639902108	4.90779859955611	0	-2.37825629780973e-06	1.97239499899471e-06	0.999999999995227	100	-0.00822750136376271	1	1	0	0
19721	2	1	3.72563934940649	4.90798761002073	0	-2.42814933905188e-06	1.96785404035782e-06	0.999999999995116	100	0.0795599059190408	1	1	0	0
19722	2	1	3.79714588255119	4.90795730801466	0	-2.45916775926276e-06	1.9881546941547e-06	0.999999999995	100	-0.334541724647352	1	1	0	0
19723	2	1	3.86903459802489	4.90842726617823	0	-2.53291721562108e-06	1.95284763321313e-06	0.999999999994885	100	0.374539080818522	1	1	0	0
19724	2	1	3.94038818446056	4.9082143338797	0	-2.54683747935141e-06	1.99421096955255e-06	0.999999999994768	100	-0.465094495912581	1	1	0	0
19725	2	1	4.01233198756381	4.90874819322523	0	-2.62674816390885e-06	1.95240391009932e-06	0.999999999994644	100	0.375024867120828	1	1	0	0
19726	2	1	4.08386870112954	4.9087768431356	0	-2.6611451793013e-06	1.9674022729288e-06	0.999999999994524	100	0.0677832653298083	1	1	0	0
19727	2	1	4.15556702260206	4.90900627761069	0	-2.71361193542605e-06	1.96027470988902e-06	0.999999999994396	100	0.207303959828323	1	1	0	0
19728	2	1	4.22709298378636	4.90903399528604	0	-2.74680902878838e-06	1.97602161572386e-06	0.999999999994275	100	-0.11515249764625	1	1	0	0
19729	2	1	4.29884331994976	4.90932869073875	0	-2.80509359808939e-06	1.96224204046525e-06	0.99999999999414	100	0.158516194391495	1	1	0	0
19730	2	1	4.37029106187713	4.90927835777841	0	-2.82954768991966e-06	1.98735948375717e-06	0.999999999994022	100	-0.353227607306962	1	1	0	0
19731	2	1	4.44193331874852	4.90945581274983	0	-2.87575078620052e-06	1.98733193365608e-06	0.99999999999389	100	-0.3573551286363	1	1	0	0
19732	2	1	4.51384629998523	4.90993429301871	0	-2.95222353798171e-06	1.95397124119756e-06	0.999999999993733	100	0.311309993093118	1	1	0	0
19733	2	1	4.58525438103134	4.90985928509023	0	-2.97224696574436e-06	1.98281389757193e-06	0.999999999993617	100	-0.275753965625881	1	1	0	0
19734	2	1	4.65720928408875	4.91037873127196	0	-3.05340930197327e-06	1.94551736693027e-06	0.999999999993446	100	0.472088633374142	1	1	0	0
19735	2	1	4.72868876830781	4.91039140037875	0	-3.08141851120182e-06	1.96520185580251e-06	0.999999999993321	100	0.0697747148074086	1	1	0	0
19736	2	1	4.80022648270156	4.9104725889694	0	-3.1159394628738e-06	1.97754786382398e-06	0.99999999999319	100	-0.184462936547334	1	1	0	0
19737	2	1	4.87179892195032	4.91059543294522	0	-3.15434415337166e-06	1.98555885738694e-06	0.999999999993054	100	-0.351263241692777	1	1	0	0
19738	2	1	4.94339361801058	4.91074571785434	0	-3.19523860742462e-06	1.99082404300777e-06	0.999999999992913	100	-0.462711477668563	1	1	0	0
19739	2	1	5.01522793761294	4.91113788488229	0	-3.2629256313324e-06	1.96936831137196e-06	0.999999999992737	100	-0.0351217835702755	1	1	0	0
19740	2	1	-5.01507720774338	4.98216174594665	0	3.26891872051889e-06	1.99231219244478e-06	0.999999999992672	100	0.080479016744448	1	1	0	0
19741	2	1	-4.94334269411599	4.98186646612591	0	3.21206326659676e-06	2.00293797711359e-06	0.999999999992835	100	-0.125601704956125	1	1	0	0
19742	2	1	-4.87173562017568	4.98170332051338	0	3.16945890506442e-06	1.99911164075472e-06	0.999999999992979	100	-0.0443374334615783	1	1	0	0
19743	2	1	-4.80024270351755	4.98166410991613	0	3.1396204339233e-06	1.98174998142231e-06	0.999999999993108	100	0.306103778940951	1	1	0	0
19744	2	1	-4.72865591777511	4.98153248108224	0	3.09928725138328e-06	1.97504401158732e-06	0.999999999993247	100	0.444548593335412	1	1	0	0
19745	2	1	-4.65689244897813	4.98121439825662	0	3.03919945135461e-06	1.98950807747678e-06	0.999999999993402	100	0.161767706598994	1	1	0	0
19746	2	1	-4.58515792966307	4.98092711992301	0	2.9823499309571e-06	2.0008499576063e-06	0.999999999993551	100	-0.0590122587366295	1	1	0	0
19747	2	1	-4.51349850160715	4.98072350036039	0	2.93389803263588e-06	2.00315990944722e-06	0.99999999999369	100	-0.100186414703558	1	1	0	0
19748	2	1	-4.4419312296023	4.98062679244985	0	2.89575184109816e-06	1.99383799703856e-06	0.999999999993819	100	0.0900217502548912	1	1	0	0
19749	2	1	-4.37034589908072	4.98051497560017	0	2.85558764200213e-06	1.98652761512763e-06	0.99999999999395	100	0.240151294261977	1	1	0	0
19750	2	1	-4.29857387884405	4.98018944064368	0	2.79454984201559e-06	2.00343565154304e-06	0.999999999994088	100	-0.0917671110448737	1	1	0	0
19751	2	1	-4.22709193346249	4.98020763860546	0	2.76594806821053e-06	1.98223238079276e-06	0.99999999999421	100	0.334734311150214	1	1	0	0
19752	2	1	-4.15547357491038	4.98006991564404	0	2.72209434998473e-06	1.97878510366234e-06	0.999999999994337	100	0.407791146317322	1	1	0	0
19753	2	1	-4.08356644812756	4.97957995338609	0	2.64595302816296e-06	2.01504450009216e-06	0.999999999994469	100	-0.309620019392923	1	1	0	0
19754	2	1	-4.01205552109748	4.97957902341401	0	2.61411406204628e-06	1.99694646690896e-06	0.999999999994589	100	0.0549098172743925	1	1	0	0
19755	2	1	-3.94030671125667	4.97928279425457	0	2.55567723364016e-06	2.01218850248708e-06	0.99999999999471	100	-0.244343320247935	1	1	0	0
19756	2	1	-3.86867140464885	4.9791323363498	0	2.50993289112208e-06	2.01145376260703e-06	0.999999999994827	100	-0.225614199225447	1	1	0	0
19757	2	1	-3.79719787594195	4.97919975306963	0	2.48227886206489e-06	1.98668028228433e-06	0.999999999994946	100	0.271680709984139	1	1	0	0
19758	2	1	-3.72544267459167	4.97889780305627	0	2.42313054021366e-06	2.0035284315767e-06	0.999999999995057	100	-0.0598234915062221	1	1	0	0
19759	2	1	-3.65390927819677	4.97889873151175	0	2.38878443887934e-06	1.98683344301842e-06	0.999999999995173	100	0.276519728530047	1	1	0	0
19760	2	1	-3.58202266135158	4.97841196700982	0	2.3149438726195e-06	2.02499024354319e-06	0.99999999999527	100	-0.479531617740122	1	1	0	0
19761	2	1	-3.51048543666835	4.97841557075394	0	2.28017168499875e-06	2.00864045610261e-06	0.999999999995383	100	-0.15019919400379	1	1	0	0
19762	2	1	-3.43892753635635	4.97839796854436	0	2.24308860577005e-06	1.99498390102137e-06	0.999999999995494	100	0.125454338697864	1	1	0	0
19763	2	1	-3.36739007811337	4.97841911944949	0	2.20829220404169e-06	1.97731647755273e-06	0.999999999995607	100	0.480951946468394	1	1	0	0
19764	2	1	-3.29553859427062	4.97797029825921	0	2.13838385146082e-06	2.01251935910696e-06	0.999999999995688	100	-0.216721609480828	1	1	0	0
19765	2	1	-3.2239736200442	4.97795800037086	0	2.10051256071164e-06	1.99923621127529e-06	0.999999999995795	100	0.0513088021139083	1	1	0	0
19766	2	1	-3.15243025154245	4.97798859739383	0	2.06505800255495e-06	1.98147910210333e-06	0.999999999995904	100	0.40841881013057	1	1	0	0
19767	2	1	-3.08080542581735	4.97789643531519	0	2.02049614241435e-06	1.97776998539512e-06	0.999999999996003	100	0.485621078061286	1	1	0	0
19768	2	1	-3.00908188101968	4.9776436761518	0	1.96489682308094e-06	1.99233954795153e-06	0.999999999996085	100	0.198583473043755	1	1	0	0
19769	2	1	-2.93743206068131	4.97751392710571	0	1.91754184902419e-06	1.99347737731004e-06	0.999999999996174	100	0.179059216865198	1	1	0	0
19770	2	1	-2.8658272508284	4.97746573602226	0	1.87522053774467e-06	1.98581829446987e-06	0.99999999999627	100	0.334737584975983	1	1	0	0
19771	2	1	-2.79409851518248	4.97720078487601	0	1.81904321595476e-06	2.00271749728476e-06	0.99999999999634	100	0.00100303091221576	1	1	0	0
19772	2	1	-2.72235496598829	4.97690350246662	0	1.76121028185099e-06	2.02355381875852e-06	0.999999999996401	100	-0.411292719723406	1	1	0	0
19773	2	1	-2.65072209322347	4.97680931636991	0	1.71575340170073e-06	2.02200394039398e-06	0.999999999996484	100	-0.377590194218328	1	1	0	0
19774	2	1	-2.57918921143022	4.97691402739474	0	1.68147775752811e-06	1.99853739979439e-06	0.999999999996589	100	0.0928118176921089	1	1	0	0
19775	2	1	-2.50744188042739	4.9766032789618	0	1.62322413632801e-06	2.02184581399312e-06	0.999999999996639	100	-0.369027450935391	1	1	0	0
19776	2	1	-2.43595877677985	4.97682920556911	0	1.59451583618724e-06	1.98547041221908e-06	0.999999999996757	100	0.358541565808537	1	1	0	0
19777	2	1	-2.36423763669291	4.97657112933754	0	1.5391921084365e-06	2.00353382451279e-06	0.999999999996808	100	0.00106362409451322	1	1	0	0
19778	2	1	-2.29260668027074	4.97650392741256	0	1.49395293279404e-06	2.00057762075878e-06	0.999999999996883	100	0.0624437372314333	1	1	0	0
19779	2	1	-2.22088607121625	4.97623829385697	0	1.43868985933113e-06	2.02013031019854e-06	0.999999999996925	100	-0.324909247987534	1	1	0	0
19780	2	1	-2.14931062316381	4.97630387055983	0	1.39965859576177e-06	2.00297237887281e-06	0.999999999997014	100	0.0194007085510748	1	1	0	0
19781	2	1	-2.07762322797851	4.97611189495501	0	1.34811053258897e-06	2.01493364238026e-06	0.999999999997061	100	-0.216804412283636	1	1	0	0
19782	2	1	-2.00596675695997	4.97599285195355	0	1.30002082889921e-06	2.01906243152417e-06	0.999999999997117	100	-0.296962769579523	1	1	0	0
19783	2	1	-1.93431585898511	4.9758885714621	0	1.25255482470699e-06	2.0218627732882e-06	0.999999999997171	100	-0.350718567042122	1	1	0	0
19784	2	1	-1.86272288609932	4.97594182537702	0	1.21156625145072e-06	2.00737129943396e-06	0.999999999997251	100	-0.0598237084509492	1	1	0	0
19785	2	1	-1.79102306834614	4.97570830814585	0	1.1586313141106e-06	2.02526594900165e-06	0.999999999997278	100	-0.414655039296804	1	1	0	0
19786	2	1	-1.71941722214695	4.97573942380222	0	1.11620430825758e-06	2.01389407844532e-06	0.999999999997349	100	-0.186091401394606	1	1	0	0
19787	2	1	-1.64777249546143	4.97566367021213	0	1.06943034614733e-06	2.01479344177913e-06	0.999999999997398	100	-0.202250446530343	1	1	0	0
19788	2	1	-1.57612846219091	4.97559239934475	0	1.02273436900909e-06	2.01551374645614e-06	0.999999999997446	100	-0.21491564019334	1	1	0	0
19789	2	1	-1.50454096037702	4.97571254190067	0	9.82359895068132e-07	1.99515423449093e-06	0.999999999997527	100	0.192647605573939	1	1	0	0
19790	2	1	-1.43284043043224	4.97545706175719	0	9.2934757759983e-07	2.01711532366033e-06	0.999999999997534	100	-0.243683673618079	1	1	0	0
19791	2	1	-1.3611926901352	4.97537900347783	0	8.82238333392772e-07	2.01956099479816e-06	0.999999999997571	100	-0.290980134480378	1	1	0	0
19792	2	1	-1.28954544431982	4.97530344599624	0	8.35184752048459e-07	2.02204920565774e-06	0.999999999997607	100	-0.339202247719413	1	1	0	0
19793	2	1	-1.21794619625659	4.97542650993711	0	7.93498397046443e-07	2.00265169220115e-06	0.99999999999768	100	0.0489104465966648	1	1	0	0
19794	2	1	-1.14625360128872	4.97516463166483	0	7.41374781398162e-07	2.02661675635651e-06	0.999999999997671	100	-0.42772488478613	1	1	0	0
19795	2	1	-1.07467854645596	4.97542734943617	0	7.0239424146568e-07	1.99224885483185e-06	0.999999999997768	100	0.258778271699384	1	1	0	0
19796	2	1	-1.00304144191962	4.9754257978043	0	6.56475901477394e-07	1.98775109105931e-06	0.999999999997809	100	0.349571979415032	1	1	0	0
19797	2	1	-0.931334104752637	4.97505414247306	0	6.02704766857712e-07	2.02495679246795e-06	0.999999999997768	100	-0.391353243142703	1	1	0	0
19798	2	1	-0.859725834638472	4.97520963763222	0	5.60011079263112e-07	2.0035439354249e-06	0.999999999997836	100	0.0366057189821731	1	1	0	0
19799	2	1	-0.788092261065435	4.97524145815108	0	5.1448831842388e-07	1.99628129712859e-06	0.999999999997875	100	0.182310942686172	1	1	0	0
19800	2	1	-0.716404256508352	4.97490714487926	0	4.62879567760636e-07	2.03027822945345e-06	0.999999999997832	100	-0.494882967934927	1	1	0	0
19801	2	1	-0.644793780101881	4.9751130302214	0	4.19939829669408e-07	2.00419772122817e-06	0.999999999997903	100	0.0259516361873011	1	1	0	0
19802	2	1	-0.573151710247701	4.97510298911409	0	3.73467644088707e-07	2.00258209862025e-06	0.999999999997925	100	0.0588154701283656	1	1	0	0
19803	2	1	-0.501496684090672	4.97497015030585	0	3.25546905124406e-07	2.01501863747455e-06	0.999999999997917	100	-0.188642123619957	1	1	0	0
19804	2	1	-0.429845434831089	4.97484744248593	0	2.78048617615189e-07	2.02664458168189e-06	0.999999999997907	100	-0.420013186523192	1	1	0	0
19805	2	1	-0.358210393780177	4.974913730233	0	2.32362769623369e-07	2.01746110020662e-06	0.999999999997938	100	-0.236448378607975	1	1	0	0
19806	2	1	-0.286575660410208	4.97502950731175	0	1.86711423074654e-07	2.00306637365699e-06	0.999999999997976	100	0.0509745564927471	1	1	0	0
19807	2	1	-0.214924144577252	4.97484143051322	0	1.39183622469484e-07	2.02296768475607e-06	0.999999999997944	100	-0.345667361373899	1	1	0	0
19808	2	1	-0.143283382609001	4.97485587929793	0	9.28583248517234e-08	2.02054677961305e-06	0.999999999997954	100	-0.297197148855957	1	1	0	0
19809	2	1	-0.0716434990332495	4.97497840392343	0	4.66312839552564e-08	2.0063640778778e-06	0.999999999997986	100	-0.0142265084766677	1	1	0	0
19810	2	1	0	4.97494529147213	0	0	2.00990530138667e-06	0.99999999999798	100	-0.0848143581004024	1	1	0	0
19811	2	1	0.0716444193305557	4.97504300921527	0	-4.67341870818136e-08	1.99914056353556e-06	0.999999999998001	100	0.129838162703209	1	1	0	0
19812	2	1	0.14328607212389	4.97495028204429	0	-9.31590531555921e-08	2.00999161587001e-06	0.999999999997976	100	-0.0866869063324884	1	1	0	0
19813	2	1	0.214936731651645	4.9751359713391	0	-1.405910472747e-07	1.99003509154805e-06	0.99999999999801	100	0.311132223566574	1	1	0	0
19814	2	1	0.286584353086531	4.97518206611254	0	-1.87683395577537e-07	1.98600877815425e-06	0.99999999999801	100	0.391165628918088	1	1	0	0
19815	2	1	0.358209914802647	4.97490700525156	0	-2.32309212716589e-07	2.01821301998306e-06	0.999999999997936	100	-0.251444343253752	1	1	0	0
19816	2	1	0.429868700053835	4.97511965289359	0	-2.80650020395566e-07	1.9962087498826e-06	0.999999999997968	100	0.186982043061107	1	1	0	0
19817	2	1	0.501511927547715	4.97512302566253	0	-3.27251353643674e-07	1.99792564892221e-06	0.99999999999795	100	0.152248282700612	1	1	0	0
19818	2	1	0.573134053666445	4.97494804593601	0	-3.71493371961917e-07	2.01990628978521e-06	0.999999999997891	100	-0.286682866152887	1	1	0	0
19819	2	1	0.64476760069254	4.97490882001492	0	-4.17012576917812e-07	2.02703045751318e-06	0.999999999997858	100	-0.429399736182404	1	1	0	0
19820	2	1	0.716405176579278	4.97491360419009	0	-4.62982445548075e-07	2.02955601430466e-06	0.999999999997833	100	-0.480480047710898	1	1	0	0
19821	2	1	0.788066920855099	4.97507972920392	0	-5.11654900310315e-07	2.01436421234935e-06	0.99999999999784	100	-0.178306662079649	1	1	0	0
